Id,SalePrice
2658,124333.17221276165
2718,174815.740490376
2414,232389.6272361802
1989,113903.62360839137
625,166689.16298105585
333,86130.50319482008
1327,95164.73366895599
858,141704.56709076848
95,180391.52230083168
1568,164228.4570988754
2482,164431.83069648198
1364,112348.83895350703
2584,141638.03430592606
818,276790.6122394644
2673,149554.07241274358
2089,122679.13770906677
1297,148831.42329178026
790,117856.29998580563
2616,191395.41761120618
720,191946.95488377212
222,139872.3850416842
557,122390.91233934966
1148,198244.3132959145
2766,175338.73782097452
534,178083.85883381893
1452,123962.42604874096
630,139023.0926598938
2648,137368.73395968115
125,159035.5204227366
1904,51105.90761051094
1670,105368.19868344144
756,80400.96350864109
717,239504.00023909786
1032,161969.59507495534
852,201770.36594778165
1731,199997.47782161532
2639,105475.80829107073
2071,76761.84405840897
1267,139778.15847671631
1851,186969.35696998026
567,181683.99294097547
2439,209453.78812078756
1898,147201.81871917687
647,162476.72911352734
2256,229116.8808820675
979,95746.79627323439
1444,219529.02844902253
2485,115294.50184111414
157,113178.79177838512
88,121477.06495897143
2003,104496.58767783346
186,211011.01427313362
1425,237421.6610732914
2695,120093.78784441433
738,108306.95019033781
395,149585.16913197335
1353,164626.13589111483
1878,147888.2295277055
390,165723.55313364803
1456,231473.11993305903
1103,334481.589880471
1387,144610.43410720865
2070,150094.09539382154
1199,175198.69399016144
2479,179891.56946859477
501,314167.5683895778
2362,95279.59824782683
1718,230498.47275802473
2188,91565.42482090594
1483,164921.2926879746
2557,91036.46045991682
437,356374.0146141008
2224,204281.8173404972
1628,173638.75706537615
397,117960.878764064
587,200344.6638131678
2182,827468.0584598911
971,143466.8848522145
2611,141795.2708103081
1887,101289.25289029028
2399,360125.4714854988
2148,190322.94532896593
304,144827.43234981463
1997,126822.86853523942
2817,112675.47614965352
1431,207034.5349049782
427,340574.756672772
263,122955.88768479726
598,189932.65951413105
2895,225986.6941282362
687,136892.35989460867
1822,131251.69753427483
2191,104616.36419992236
179,107452.49462278208
1009,244174.25398793363
2010,110828.61193879179
1991,136323.14644661054
1411,178315.87254842342
1721,240692.37437532123
1144,191059.96676951376
593,214844.20436404424
575,293958.8194872439
1249,170639.59741776367
1604,118249.70979042504
1064,512189.83750610077
1923,158042.90082812344
1988,102309.3337743474
2325,170766.6287412505
114,204725.26993981816
2700,180492.6403930859
217,136895.4110550122
343,183559.7424885014
386,222509.88301315796
2005,111906.71881042619
2908,125999.822915206
1814,248121.05353342995
2446,539518.7685404137
208,146568.99754378464
1679,101095.62423550867
822,316090.9139435146
6,179921.5936569304
1781,403016.73634226294
2397,311706.8103921164
2340,323694.08154078573
1618,165519.82869092008
2843,121999.46213838039
1061,358398.08969436376
2786,120625.87484514981
1935,133020.08164168897
1341,115354.83803083033
521,248394.40562257334
2136,131539.7097018022
996,199167.53980125074
227,147824.2688228954
135,177186.69368123493
1167,154646.8702777486
294,225650.2454464426
1776,206203.1135838221
540,176012.55171926314
1717,246069.7266082517
2303,117865.25143806281
116,190397.81812210532
127,137659.34532026545
1371,123807.364038014
1014,177490.7106819397
1507,108484.15980559023
702,135202.4408074859
750,134923.80862108537
261,140947.26700534357
1559,75381.60027818073
577,209196.75805785705
2812,199713.96449152366
2080,157335.96697114786
1368,117332.32970918893
2376,130041.1122862229
659,125281.09275354297
1235,126197.2300692478
332,74948.47652485709
1917,147567.34034035954
2094,240557.03620360285
1460,259149.84028246131
1471,212555.82272789555
1509,122686.38291143827
1922,126224.06410774906
433,521194.2797315986
460,268673.5522745128
1116,225178.16136542588
1137,172643.17029589496
53,168328.89686432865
2354,273328.31334786024
1475,192999.32154041636
1761,663369.2705576243
842,135207.58139472277
2739,188300.00835252384
2509,159689.2540908266
1007,207686.04230356982
2610,177809.08591633732
1952,110496.90915458114
2719,183979.0649731643
2921,86108.83231400563
1966,135847.46301410728
292,125739.37947419283
1204,196909.52004405562
1829,258514.81810191795
2419,204713.28213429352
391,147346.7969829305
798,130614.56366574019
481,199710.13806165202
193,194110.12270468642
555,119783.5002491035
899,66781.85529035483
2357,179069.69359585355
328,130492.12317663952
1356,123103.67274473142
1154,106708.6880457396
1730,198159.21295846495
2249,149498.5141603023
1119,286804.97325769835
2856,148853.34302201332
1394,126840.21224644379
2587,115857.56520420077
61,298605.09227991046
2661,172625.7784363686
2711,134218.7153345655
1147,184613.48221004126
757,131596.1611174115
2623,96830.41456089562
2378,134762.24328840186
1413,148271.9177211718
1722,229815.96869452554
1112,215756.0634251738
1623,185655.18963881434
1201,200935.7770562543
1513,114254.24762924522
957,441805.0836436749
1171,265899.51301216823
1145,199361.44582290069
2726,238966.71955784966
703,159456.4704678007
760,106149.91831389544
1964,138560.19487839425
2512,181047.38125654645
159,149384.5819214701
1281,175857.4616609371
468,189325.81139799164
290,120279.8510905191
665,110106.29308190694
1463,264265.2170533751
1792,212386.17583058286
923,150477.85786401387
500,277685.68525594124
1408,183463.69662072926
331,84500.64586755462
170,140867.8094070241
2192,101482.01716745371
2571,323377.73181454046
2314,170233.33618971775
2647,88049.03404311244
422,435962.0533682786
2457,369343.31998684036
1838,203388.06284145705
2805,262895.40017833456
1645,151838.31037472346
1711,299739.90483047924
2825,240308.11446226988
322,321145.5285176198
2103,264211.4474165413
342,130239.6294287933
600,109476.33726206227
488,168110.68909914207
1725,316876.2212218008
2246,314092.668837343
2847,156032.26786340913
806,240884.42167586472
530,224398.64277457935
963,193225.29212331495
2678,84589.86939982085
171,90456.6521033405
2401,456326.275226894
805,218344.07393358593
2259,226463.08121037402
1748,180068.69816212205
1361,123942.53588492468
1677,112608.8695065564
1406,161408.002928588
2322,259992.9110551849
688,158854.99881734184
143,136728.89485102554
804,205725.00892512067
1214,171182.39527992872
2828,161541.36980405528
1999,213332.2377086653
2467,211415.686233857
2665,160339.3414447745
1538,358834.5135204756
398,109000.18782898034
2822,155746.04889017355
2157,155172.18309316962
1856,189414.30073132523
1269,103563.32169996915
2570,121573.15308387275
2320,239463.09602360555
1517,116179.75803371493
2304,118812.7856993353
1312,103735.83754552875
2012,130256.70879985834
506,242954.61627349403
2865,195347.1276637735
2367,109558.76977015565
554,105991.54121842074
238,138387.8507942852
1954,99424.24003406584
2488,127641.04288251747
2291,84075.463563441
1969,107656.68543818586
2725,170808.96744713452
1482,161174.63792108436
2763,208911.88556933997
503,250155.62114575895
1584,243134.58327246114
1531,153828.91721077298
2210,168664.01139450158
459,341498.06045798364
556,119796.97513693478
1347,134448.1495007427
1290,82301.68106290734
1388,96486.02276067052
1571,339254.75850322354
2754,214620.6400315314
765,154364.95013439123
2494,124646.53457587215
2870,215442.73903349089
7,238223.23007322088
1114,234742.35893719294
2418,286373.58265272656
291,166066.22321872725
18,376766.4754907163
39,392060.4835073943
1001,268022.8003533348
2442,234323.9555300838
616,126084.82164874833
2680,70803.4587172862
1414,122518.1223023663
289,150832.94739784114
40,265431.5043874485
860,137287.34098644028
409,137561.96343137225
673,157461.6602191601
2427,192225.91981786926
2036,200545.6081329323
2564,140773.92151220975
642,178710.9156153026
1008,180585.07473110265
1908,154176.8031604731
2519,217079.91726670886
1369,105245.80275734662
2855,159055.16276502988
712,98927.96411591799
1943,119708.58452334515
1958,129827.32833948097
107,187771.78764600158
2295,220564.99700228445
704,95626.60502351567
676,124982.65917650555
259,176487.38666384525
93,287416.5084161663
106,229006.65413663496
2315,171753.72607990252
1050,104541.88884611611
1095,213879.0634183837
2709,153008.67710476558
758,146523.22617421526
1496,165976.44525954095
2370,111750.89123317105
2458,294815.9254131414
2733,128570.38895215082
161,271374.2345100838
726,143472.61456644227
845,209628.8314721953
947,250690.56438465597
2232,101141.17873493026
2563,142528.50468176437
2299,151014.6739123598
211,83163.19010120456
605,154865.10765617614
1478,197677.84055994486
2247,290861.71036054834
2274,229747.0269918122
2869,207366.12845824278
967,210998.41068904847
2656,87906.6355156868
667,219481.9913119918
1042,113325.51559848971
2023,154147.47581171154
2447,391654.534553491
2055,132740.28668350252
2275,286451.3388265791
2204,170857.32744064587
1563,280871.9678101386
483,233345.22024221992
796,140626.91768433104
1526,134909.72334537288
2042,139957.6833438747
442,338984.8938653871
1693,329994.6376896921
1468,219959.79433460024
1430,176659.51075809266
2605,181610.35051242798
1529,184596.36659870914
335,137240.2150768137
1287,121837.76639208657
31,101070.3714184886
1785,304656.3691416699
82,151002.61471715613
2620,140463.3962611361
252,174621.49084731092
721,80359.57922162926
2165,192723.88278620932
2316,193349.31184947898
775,136491.26755851926
1558,94476.59392377021
17,210143.13791548612
1022,243154.91264028012
925,115757.22080895938
438,269977.7939723283
1270,143423.50105058454
1272,117459.19360186455
215,142388.06684334256
266,218282.56887434068
2402,282088.06797861645
1250,131842.22567681846
1984,118331.2793930665
1279,138101.2447432911
377,260854.13571385908
1252,126220.48955801927
2156,266156.446517349
499,332669.3913447629
1374,125205.31365701083
2898,259983.2475661853
401,109650.54462009322
2721,161797.5629709671
2078,246015.71917344275
2589,118042.77493062706
1946,266146.2100606571
1334,112873.64670178562
2781,208191.70343327685
431,397203.55574803165
576,210496.06048016195
1474,206884.72622003354
2254,148877.44366758727
2155,285219.9140602565
885,108930.27033386534
643,127627.08958692875
1944,128948.06484413371
480,198904.44827593662
2845,120278.93090870322
2387,319796.17310111725
2407,230639.10325199054
2527,165765.846644441
2514,159758.39604806443
629,162390.96635577417
80,203421.13981428044
1876,136619.1210925036
1546,116136.1238491824
2518,168471.399928356
2347,160548.62185019098
783,224356.6770674763
1322,45988.796640578716
194,78502.41385619612
1770,292518.7850240638
2143,144778.41474034722
1229,224588.640910986
511,282717.31229912664
46,252110.49084411334
1348,162632.73950226372
2465,210336.42377536808
387,225071.92235856847
873,223513.35256037835
1918,106274.32388041024
2764,239914.9702813308
2184,116316.44500371155
934,138824.62384777569
1920,128736.53395402328
2631,149347.54763539892
1768,660899.6713296624
2040,98284.80522671298
1749,222173.5426640645
834,248109.81878214757
1457,231627.56733263447
79,125472.89513545384
2302,125350.68432691642
1817,142976.40002359252
2755,236385.60221999726
359,175853.00150065485
2059,108052.03010116247
2092,244144.85183691542
2516,216805.5431325205
150,102206.41546555978
1656,146999.91968605333
83,100250.67906947114
2411,193253.73259293457
795,83957.55725246902
2312,229349.34088680393
2917,118194.63936120684
1624,189424.11833954876
2215,323202.7786277037
1211,149663.15026620624
1485,164904.59018240662
1024,190712.84258374613
570,197908.45252008457
2874,133382.6138128111
700,148892.06806397781
2756,218192.44269052648
2022,164089.33826198772
583,228026.59943799386
2392,371237.60140834376
2424,176235.15466410015
212,109105.21077605212
736,117084.70541283247
1610,180002.54334177932
890,113684.36277006919
467,179468.22397983735
578,225143.46268783952
1747,199305.4728029759
1149,165723.2022937458
2758,284960.3131330821
857,126138.55939398421
2219,273551.4539704165
733,101538.13031268238
2909,119395.63986282155
1798,248187.96582687547
235,127329.17625399515
2366,123625.83082571921
1027,128889.47194232943
1195,138829.14941621787
1303,46624.11072331703
148,183771.16751086988
608,162644.71939932855
2515,202614.6008192864
821,254795.43213194684
2500,274207.03796617524
745,101614.92245295004
741,119926.33561431804
1611,169229.84309999415
2532,131259.5459491783
1081,227278.2780508793
1692,448989.8003326635
2520,199805.90642696669
276,103789.22715423937
1992,131313.16814249803
663,46717.68648637239
418,133537.19492639197
1733,207456.54448500436
2359,143307.0230087321
253,181225.7880866551
1518,160268.97327540413
2035,141034.74051426485
2919,75724.78120516457
1540,220737.05235720892
2120,144205.83173284432
1674,174304.66067517828
256,137253.87649072113
2361,92017.99206222293
978,93070.91503868019
2280,134366.88625199682
2095,229118.4291429842
1709,325640.8152375438
2801,243952.32701011424
1246,113493.11870080723
2373,108790.22016150033
1055,302203.920450231
2017,120200.98973994469
1099,274915.6200177528
1344,83309.01030005097
835,204529.3336530837
1117,226517.87162303377
2043,96365.00142427997
2085,124355.57571435417
410,140328.84487101284
2650,112503.27155758621
2867,152752.70792377915
1668,116088.40901855959
1161,166973.13764373166
2122,173252.93145851142
2539,143200.83925517177
1047,134207.53857275652
1445,129554.27946664467
541,129464.98648398541
569,224676.2657562629
1276,136759.3402085415
918,140509.82118469026
326,150065.40335252235
1936,124573.59584987111
895,107271.59519947325
257,147718.27699353854
