saleprice,x0_20,x0_30,x0_40,x0_45,x0_50,x0_60,x0_70,x0_75,x0_80,x0_85,x0_90,x0_120,x0_150,x0_160,x0_180,x0_190,x1_A (agr),x1_C (all),x1_FV,x1_I (all),x1_RH,x1_RL,x1_RM,x2_Bnk,x2_HLS,x2_Low,x2_Lvl,x3_Corner,x3_CulDSac,x3_FR2,x3_FR3,x3_Inside,x4_Blmngtn,x4_Blueste,x4_BrDale,x4_BrkSide,x4_ClearCr,x4_CollgCr,x4_Crawfor,x4_Edwards,x4_Gilbert,x4_Greens,x4_GrnHill,x4_IDOTRR,x4_MeadowV,x4_Mitchel,x4_NAmes,x4_NPkVill,x4_NWAmes,x4_NoRidge,x4_NridgHt,x4_OldTown,x4_SWISU,x4_Sawyer,x4_SawyerW,x4_Somerst,x4_StoneBr,x4_Timber,x4_Veenker,x5_1Fam,x5_2fmCon,x5_Duplex,x5_Twnhs,x5_TwnhsE,x6_1.5Fin,x6_1.5Unf,x6_1Story,x6_2.5Fin,x6_2.5Unf,x6_2Story,x6_SFoyer,x6_SLvl,x7_Flat,x7_Gable,x7_Gambrel,x7_Hip,x7_Mansard,x7_Shed,x8_AsbShng,x8_AsphShn,x8_BrkComm,x8_BrkFace,x8_CBlock,x8_CemntBd,x8_HdBoard,x8_ImStucc,x8_MetalSd,x8_Plywood,x8_Stone,x8_Stucco,x8_VinylSd,x8_Wd Sdng,x8_WdShing,x9_AsbShng,x9_AsphShn,x9_Brk Cmn,x9_BrkFace,x9_CBlock,x9_CmentBd,x9_HdBoard,x9_ImStucc,x9_MetalSd,x9_Plywood,x9_Stone,x9_Stucco,x9_VinylSd,x9_Wd Sdng,x9_Wd Shng,x10_BrkCmn,x10_BrkFace,x10_None,x10_Stone,x11_BrkTil,x11_CBlock,x11_PConc,x11_Slab,x11_Stone,x11_Wood,x12_N,x12_Y,x13_2Types,x13_Attchd,x13_Basment,x13_BuiltIn,x13_CarPort,x13_Detchd,x13_NA,x14_COD,x14_CWD,x14_Con,x14_ConLD,x14_ConLI,x14_ConLw,x14_New,x14_Oth,x14_WD ,lot_shape,overall_qual,overall_cond,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating_qc,electrical,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_finish,garage_cars,paved_drive,exter_qual_cond,bsmt_qual_cond,bsmt_total_bath,total_bath,lot_frontage,lot_area,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,property_age,garage_age,age_remod_add,1st_flr_sf_total_bsmt_sf,bsmtfin_sf_1_total_bsmt_sf,gr_liv_area_2nd_flr_sf,gr_liv_area_1st_flr_sf
337000,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7176304922127741,1.3203991821010461,-0.5222862255033951,0.988341633850455,-0.23215219314830488,0.6035548910903061,0.09911508622558537,0.35651159784944025,1.1506743456247235,-0.28756221289728456,0.8684556889797931,0.2802126640677297,1.1147540293995344,-0.24892810292843115,0.7452415060281535,1.2488862022700544,0.18900148867528554,0.7082207361067483,0.9932527561202392,0.6429700005578675,1.2536508342977657,0.29202017217037857,1.5889533220319592,0.3090709542241017,-0.1866334675796228,-0.22800891219899647,1.061803346260726,1.1288589036337824,0.7327419260756455,-0.09782000101170875,3.326157718174409,1.6479439437041783,-0.2868045471721387,-1.084922210164648,0.45079907831985194,0.26498832515430837,1.794030333935113,1.7639919694459258,1.7612682999491633,-0.7548593975141346,1.3133369479435666,-0.3929283808994286,-0.09867461229890727,2.943009947843029,-0.8615101876944924,-0.7896393766016957,-0.5435786002157396,0.21719020430739527,1.1972366211115026,2.0333749349050594,0.9966608318320238
320000,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0447064586785662,0.6163582119573244,-0.5222862255033951,0.988341633850455,-0.23215219314830488,0.6035548910903061,0.09911508622558537,0.35651159784944025,1.1506743456247235,-0.28756221289728456,0.8684556889797931,0.2802126640677297,1.1147540293995344,-0.24892810292843115,0.7452415060281535,1.2488862022700544,1.4078378605261435,0.7082207361067483,1.6360611379949734,0.6429700005578675,1.2536508342977657,0.29202017217037857,0.2823742349394143,0.3090709542241017,-0.1866334675796228,-0.22800891219899647,1.061803346260726,1.1288589036337824,2.3145953361737113,1.3519578428081747,2.0706641080573296,-0.8566482658645808,-0.2868045471721387,1.6902310563731602,0.7749429014260103,0.5878517931107454,1.7308148338947866,1.9624553993536211,0.46600751529516043,1.1471046931427262,1.3773525980174115,-0.3929283808994286,6.741041889177794,-0.28391560049310716,-1.157784319007442,-1.1650469632022582,-0.5016506595888144,0.5586837365726705,-0.6303676260717866,2.074768611118719,1.3690470097895115
185000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7176304922127741,0.6163582119573244,-0.5222862255033951,0.988341633850455,-0.23215219314830488,0.6035548910903061,0.09911508622558537,-0.5793313465053405,1.1506743456247235,-0.28756221289728456,0.8684556889797931,0.2802126640677297,1.1147540293995344,-0.24892810292843115,0.7452415060281535,-0.7352802374179661,-1.0298348831755724,0.7082207361067483,-0.292364007629229,-0.9173038674625575,-0.9657277839997109,0.29202017217037857,0.2823742349394143,0.3090709542241017,-0.1866334675796228,-0.22800891219899647,1.061803346260726,0.35226466417467467,0.12433676834562028,-0.3790897274464067,-0.567608178640312,-0.057262144727354816,-0.2868045471721387,0.5231521545546919,0.37902437463205974,0.14261265584823948,-0.7743920195551854,-0.5766488946200867,-0.3481564064873557,-0.7548593975141346,1.0732782601666477,-0.3929283808994286,-0.09867461229890727,-0.28391560049310716,-1.0261069273127976,-0.9773431699019769,-0.5016506595888144,0.12287978896674619,-0.07113930073765073,-0.655793978005909,-0.3145031066997786
137500,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7176304922127741,-0.791723728330119,-0.5222862255033951,-0.6962614839924641,-2.85467145092019,-0.6353209379897958,0.09911508622558537,-0.5793313465053405,0.21132494211946712,-0.28756221289728456,-1.2067163293264083,0.2802126640677297,1.1147540293995344,-0.24892810292843115,-1.0632112152668318,-0.7352802374179661,0.18900148867528554,-0.8022813026209258,0.3504443742455051,0.6429700005578675,0.6988061797233965,-0.815222980642307,-1.0242048521531306,0.3090709542241017,-0.1866334675796228,-0.22800891219899647,1.061803346260726,-1.2009238147435406,0.7327419260756455,0.33137136911792103,-0.33039510023109414,-0.240690688104452,-0.2868045471721387,-0.22074928286395012,-0.5818305295754812,-0.22191061442515725,0.02399633280597388,-0.1653999316154814,-0.8662607203489568,-0.7548593975141346,-0.7351638544194742,-0.3929283808994286,-0.09867461229890727,-0.28391560049310716,0.6198604688702551,0.899694763100835,-0.5435786002157396,-0.4813964339649033,-0.38367931109540004,-0.1531803212297486,-0.27421033864697264
88000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7176304922127741,-0.08768275818639727,-0.5222862255033951,-0.6962614839924641,-0.23215219314830488,-0.6353209379897958,0.09911508622558537,-0.5793313465053405,-1.1976991631384175,-0.28756221289728456,-1.2067163293264083,0.2802126640677297,-0.8154437508926827,-0.24892810292843115,-1.0632112152668318,1.2488862022700544,0.18900148867528554,-0.8022813026209258,-0.292364007629229,-0.9173038674625575,-0.9657277839997109,-0.815222980642307,-1.0242048521531306,0.3090709542241017,-0.1866334675796228,-0.22800891219899647,-0.8825609703128559,-0.4243295752844329,-1.1228938050009314,-1.2272709750370503,1.6367377451136387,-0.9857276112040195,-0.2868045471721387,-0.11384129185767823,-1.2324334888099848,-1.6695887449395042,0.5531334812916688,-0.8405847962499081,-0.9772830733193,-0.7548593975141346,-0.7351638544194742,-0.3929283808994286,-0.09867461229890727,-0.28391560049310716,0.09315090209167823,0.2990426245399352,-0.5435786002157396,-1.0623679041777,-0.7356963548211081,-0.014014232440506941,-1.1122905237158036
123000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7176304922127741,-0.791723728330119,-0.5222862255033951,-0.6962614839924641,-0.23215219314830488,-0.6353209379897958,0.09911508622558537,-0.5793313465053405,-0.2583497596331611,-0.28756221289728456,-1.2067163293264083,0.2802126640677297,-0.8154437508926827,-0.24892810292843115,-1.0632112152668318,-0.7352802374179661,0.18900148867528554,-0.8022813026209258,-0.292364007629229,-0.9173038674625575,-0.9657277839997109,-0.815222980642307,-1.0242048521531306,0.3090709542241017,-0.1866334675796228,-0.22800891219899647,-0.8825609703128559,-1.2009238147435406,0.5198001208701367,-0.040254435238804245,-0.567608178640312,0.39338328900156294,-0.2868045471721387,-0.20738578398816615,0.08034899476995667,-0.19326950033224752,-0.7743920195551854,-0.8405847962499081,-0.9772830733193,1.306264868093091,-0.7351638544194742,-0.3929283808994286,-0.09867461229890727,2.602390028851992,0.19190894586266138,0.4116649005201039,-0.5435786002157396,-0.16813896896382782,0.14712470061728405,-0.655793978005909,-0.5739371986117373
410000,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0447064586785662,2.0244401522447677,-0.5222862255033951,0.988341633850455,-0.23215219314830488,1.8424307201704082,0.09911508622558537,2.2281974865590017,1.1506743456247235,-0.28756221289728456,0.8684556889797931,0.2802126640677297,1.1147540293995344,-0.24892810292843115,0.7452415060281535,1.2488862022700544,1.4078378605261435,0.7082207361067483,1.6360611379949734,0.6429700005578675,0.6988061797233965,1.3992633249830642,1.5889533220319592,0.3090709542241017,-0.1866334675796228,-0.22800891219899647,1.061803346260726,1.1288589036337824,0.9456837312811543,0.06642403095300865,1.8739508235228564,0.5360499338504162,-0.2868045471721387,0.356108418607392,0.8119879097809999,1.314294596012729,2.519837926990712,3.222800480004551,1.5299717312609487,0.10460554721783596,0.657176534686655,-0.3929283808994286,-0.09867461229890727,-0.28391560049310716,-0.8944295356181534,-0.8271801352617519,-0.5435786002157396,0.9635509029159643,0.5203471425210732,3.833137978613634,2.8612853837205736
160000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0447064586785662,-0.791723728330119,-0.5222862255033951,-0.6962614839924641,-0.23215219314830488,-0.6353209379897958,0.09911508622558537,1.292354542204221,0.21132494211946712,1.8246660594155055,-1.2067163293264083,0.2802126640677297,1.1147540293995344,-0.24892810292843115,-1.0632112152668318,-0.7352802374179661,0.18900148867528554,-0.8022813026209258,0.3504443742455051,2.203243868578292,0.6988061797233965,-0.815222980642307,0.2823742349394143,-3.4134159797397112,-0.1866334675796228,-0.22800891219899647,1.061803346260726,-1.2009238147435406,-1.761719220617458,6.863970067270944,-0.567608178640312,-0.18634149006679357,1.8002993810201957,-1.1495124547309372,-0.718433997884505,1.3559543983296887,-0.7743920195551854,0.37679397483337645,0.44750378980010325,-0.7548593975141346,-0.7351638544194742,0.4101269030988546,-0.09867461229890727,-0.28391560049310716,0.8502959043358825,0.4867464178402164,-0.4597227189618893,-0.10208412766959896,-0.38564798553499524,-0.655793978005909,0.8637592999350115
128500,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7176304922127741,-1.4957646984738406,1.2825763006032749,-0.6962614839924641,-0.23215219314830488,-0.6353209379897958,0.09911508622558537,0.35651159784944025,0.6809996438720953,0.7685519232591105,0.8684556889797931,0.2802126640677297,1.1147540293995344,-0.24892810292843115,0.7452415060281535,-0.7352802374179661,-2.2486712550264305,-0.8022813026209258,-0.292364007629229,-0.9173038674625575,-0.9657277839997109,-0.815222980642307,0.2823742349394143,0.3090709542241017,-0.1866334675796228,-0.22800891219899647,1.061803346260726,0.35226466417467467,0.06349625257261776,0.026638209545406306,-0.567608178640312,1.3467588045788212,0.12561718714131662,-1.1606487037940907,0.21695246307898056,-0.8363926986003117,0.24642124035527047,-0.4538880101411001,0.4845112407902176,-0.7548593975141346,-0.7351638544194742,-0.3929283808994286,-0.09867461229890727,-0.28391560049310716,1.5086828628091036,-0.07636496206062722,2.3075213624151667,-0.38258580396598074,0.8380882765837004,-0.07687747708821013,-0.6695969825698231
142000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7176304922127741,-0.791723728330119,0.3801450375499399,-0.6962614839924641,-0.23215219314830488,-0.6353209379897958,0.09911508622558537,-0.5793313465053405,0.21132494211946712,-0.28756221289728456,0.8684556889797931,0.2802126640677297,1.1147540293995344,-0.24892810292843115,-1.0632112152668318,-0.7352802374179661,0.18900148867528554,-0.8022813026209258,-0.292364007629229,0.6429700005578675,0.14396152514902738,-0.815222980642307,-1.0242048521531306,0.3090709542241017,-0.1866334675796228,-0.22800891219899647,1.061803346260726,-1.2009238147435406,0.21559754200512407,-0.24064089837233257,-0.567608178640312,0.7692985754287003,-0.2868045471721387,-0.6572902461395604,-0.0030022740287697614,-0.28700405554540664,-0.7743920195551854,-0.9142413269373001,-0.7922458183687281,-0.7548593975141346,0.6251687096497326,2.5623150642142534,-0.09867461229890727,-0.28391560049310716,0.19190894586266138,0.4116649005201039,-0.5435786002157396,-0.24355999174123838,0.35072519700946164,-0.655793978005909,-0.6411726740651669
